Column1;Column18;Column19;Column20;Column21;Column25;Column26;Column27;Column28;Column29;Column53;Column58;Column59;Column61;Column62;Column63;Column70;Column71;Column72
2020-08-01 01:08:58;It was OK;Satisfied;Satisfied;Satisfied;Slightly Worse;Slightly Worse;;Same Quality;Slightly Better;Not so Likely;220;160;1809468;dn;au;SYD1;55;80
2020-08-01 01:08:42;Satisfied;It was OK;It was OK;Satisfied;Slightly Better;Much Better;;Much Better;Slightly Better;Very Likely;360;140;1811784;dn;us;CA1;90;70
2020-08-01 01:33:49;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;Slightly Worse;;Same Quality;Same Quality;Very Likely;160;160;1809435;dn;au;MEL1;53.333333333333336;80
2020-07-25 01:44:07;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1776401;ms;de;NWG;;
2020-08-01 01:42:40;Satisfied;Satisfied;It was OK;Satisfied;Same Quality;Same Quality;Slightly Worse;Same Quality;Slightly Worse;Very Likely;260;140;101654;ms;nl;NWG;52;70
2020-08-01 01:46:43;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;180;1721127;ms;au;MEL1;60;90
2020-08-01 01:52:10;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;Same Quality;Same Quality;Same Quality;Not so Likely;320;160;1780156;dn;au;MEL1;64;80
2020-08-01 01:56:46;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Much Better;Same Quality;Extremely Likely;360;200;1817548;dn;au;MEL1;90;100
2020-08-01 02:03:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;Much Better;Slightly Better;Same Quality;Extremely Likely;400;200;1809925;dn;au;SYD1;80;100
2020-08-01 02:07:30;Unsatisfied;It was OK;It was OK;It was OK;Slightly Worse;;;Same Quality;Much Worse;Not so Likely;120;120;932664;ms;at;NWG;40;60
2020-08-01 02:40:58;Very Satisfied ??;Very Satisfied ??;It was OK;Very Unsatisfied ??;Same Quality;;Same Quality;Same Quality;Same Quality;Extremely Likely;240;80;1339767;ms;au;SYD1;60;40
2020-08-01 02:49:08;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;340;200;1704052;ms;au;SYD1;68;100
2020-07-25 02:54:32;Satisfied;Satisfied;Satisfied;Satisfied;;;;;;;;160;1765746;dn;au;MEL1;;
2020-08-01 03:00:18;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;It was OK;Same Quality;Much Worse;Same Quality;;Same Quality;Not at all Likely;200;120;1772823;dn;au;SYD1;50;60
2020-08-01 03:05:14;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;;Same Quality;Same Quality;Same Quality;Very Likely;240;160;869989;ms;nl;NWG;60;80
2020-08-01 03:08:29;It was OK;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1359179;dn;au;MEL1;60;100
2020-08-01 03:17:14;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1807301;ms;au;SYD1;60;80
2020-08-01 03:25:23;Very Unsatisfied ??;Satisfied;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;40;1817864;dn;de;NWG;60;20
2020-08-01 03:37:20;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Worse;;Slightly Worse;Same Quality;Extremely Likely;200;180;1817575;dn;de;NWG;50;90
2020-08-01 03:52:02;Unsatisfied;;;;;;;;;;;;1781021;ms;us;TEX1;;
2020-08-01 03:56:20;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Slightly Better;Same Quality;;Same Quality;Slightly Better;Extremely Likely;280;180;1755301;dn;au;MEL1;70;90
2020-08-01 04:07:17;Very Unsatisfied ??;Satisfied;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;;Slightly Better;Somewhat Likely;200;180;773928;ms;au;SYD1;66.66666666666667;90
2020-07-25 04:14:20;Satisfied;Satisfied;Satisfied;Satisfied;;;;;;;;160;1797769;ms;nl;NWG;;
2020-08-01 04:37:30;Satisfied;Very Satisfied ??;Satisfied;Satisfied;Much Better;Slightly Better;Slightly Worse;Much Better;Much Better;Extremely Likely;420;160;321075;ms;be;NWG;84;80
2020-08-01 04:36:39;Very Satisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;120;1762078;ms;au;SYD1;60;60
2020-07-25 05:10:50;Very Satisfied ??;;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;;;Same Quality;;160;200;1744122;dn;au;SYD1;;
2020-08-01 05:41:46;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Slightly Better;Same Quality;Same Quality;Not at all Likely;320;200;1806338;ms;au;MEL1;64;100
2020-08-01 05:39:21;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Slightly Worse;Same Quality;Same Quality;Slightly Worse;Very Likely;260;180;759363;ms;us;TEX1;52;90
2020-08-01 05:45:35;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Same Quality;Same Quality;Same Quality;Slightly Worse;Very Likely;300;160;1135143;ms;at;NWG;60;80
2020-08-01 05:51:30;Satisfied;Satisfied;Unsatisfied;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Very Likely;280;100;1751297;ms;de;NWG;56;50
2020-08-01 06:04:59;Unsatisfied;Satisfied;Satisfied;It was OK;Same Quality;Slightly Better;;Same Quality;Same Quality;Very Likely;260;140;1692302;ms;de;NWG;65;70
2020-08-01 06:08:12;Unsatisfied;Unsatisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not so Likely;220;160;1799579;ms;au;SYD1;55;80
2020-08-01 06:11:11;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;Slightly Worse;;Same Quality;Same Quality;Somewhat Likely;160;160;1812519;ms;au;MEL1;53.333333333333336;80
2020-08-01 06:22:21;Very Unsatisfied ??;It was OK;It was OK;It was OK;Slightly Worse;Slightly Worse;Slightly Worse;Slightly Worse;Slightly Worse;Somewhat Likely;200;120;1381439;dn;us;TEX1;40;60
2020-08-01 06:53:33;Very Satisfied ??;Satisfied;It was OK;Very Satisfied ??;Same Quality;Slightly Worse;Much Better;Same Quality;Same Quality;Extremely Likely;320;160;1342990;dn;au;MEL1;64;80
2020-08-01 06:54:15;Satisfied;Very Unsatisfied ??;;Satisfied;Same Quality;Slightly Better;;Same Quality;Slightly Worse;Somewhat Likely;240;80;1655666;ms;de;NWG;60;80
2020-08-01 06:55:56;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Worse;Extremely Likely;220;200;1473368;dn;us;TEX1;55;100
2020-07-31 16:24:16;Very Satisfied ??;;;;Same Quality;Same Quality;;Slightly Better;Same Quality;Extremely Likely;260;;1612546;ms;us;NYC1;65;
2020-07-24 20:35:49;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Same Quality;Same Quality;Same Quality;Same Quality;;320;200;1497201;ms;au;MEL1;;
2020-08-01 07:20:36;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Same Quality;Same Quality;Very Likely;260;200;1802303;ms;us;TEX1;65;100
2020-08-01 07:37:21;Satisfied;Satisfied;Satisfied;Unsatisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;120;1336959;ms;au;SYD1;60;60
2020-08-01 07:55:37;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Same Quality;Same Quality;Very Likely;320;200;1705046;dn;us;TEX1;64;100
2020-08-01 08:06:16;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not so Likely;220;120;1558312;dn;us;TEX1;55;60
2020-08-01 08:12:19;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Not at all Likely;280;160;1789248;ms;be;NWG;56;80
2020-08-01 08:23:11;It was OK;Satisfied;Unsatisfied;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Very Likely;220;100;1337231;ms;de;NWG;55;50
2020-08-01 09:01:36;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1810109;ms;us;TEX1;;
2020-08-01 09:02:15;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1811004;dn;us;CA1;60;100
2020-08-01 08:58:51;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;;Same Quality;Same Quality;Extremely Likely;220;200;1815782;dn;us;TEX1;55;100
2020-08-01 09:02:56;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Slightly Better;Same Quality;;Same Quality;Same Quality;Very Likely;260;160;722942;ms;us;TEX1;65;80
2020-07-25 09:02:04;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;;20;1660898;dn;us;TEX1;;
2020-08-01 09:01:14;It was OK;It was OK;It was OK;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;140;1815962;dn;us;TEX1;60;70
2020-08-01 09:01:25;Very Unsatisfied ??;Unsatisfied;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not at all Likely;300;40;1748219;ms;us;TEX1;60;20
2020-07-25 09:02:59;It was OK;It was OK;It was OK;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Much Worse;;200;160;1793350;ms;us;NYC1;;
2020-07-25 09:03:41;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Slightly Worse;;280;200;1797925;ms;us;TEX1;;
2020-08-01 09:01:53;It was OK;Satisfied;It was OK;Satisfied;Slightly Better;Much Better;Same Quality;Much Better;Same Quality;Not so Likely;400;140;1753999;ms;us;TEX1;80;70
2020-08-01 09:00:55;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Not so Likely;240;40;1781682;ms;us;TEX1;60;20
2020-08-01 09:04:03;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Same Quality;Slightly Better;Same Quality;Extremely Likely;360;200;1820362;dn;us;TEX1;72;100
2020-08-01 09:05:24;It was OK;It was OK;It was OK;Satisfied;Slightly Better;Much Better;Slightly Better;Slightly Better;Same Quality;Very Likely;400;140;1573272;ms;us;TEX1;80;70
2020-08-01 09:04:13;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;It was OK;Same Quality;;Same Quality;Same Quality;Same Quality;Not so Likely;240;120;1565468;dn;us;TEX1;60;60
2020-07-25 09:08:31;Very Satisfied ??;Very Satisfied ??;It was OK;;Same Quality;Same Quality;Same Quality;Slightly Worse;Same Quality;;280;60;1801260;dn;us;TEX1;;
2020-08-01 09:07:50;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;;;Much Better;Extremely Likely;260;200;1518939;ms;us;NYC1;86.66666666666667;100
2020-07-25 09:08:36;It was OK;It was OK;It was OK;Satisfied;;;;;;;;140;1726741;dn;us;TEX1;;
2020-07-25 09:10:01;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1752132;ms;de;NWG;;
2020-08-01 09:08:17;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Slightly Better;Same Quality;Same Quality;Somewhat Likely;320;160;1818272;dn;us;TEX1;64;80
2020-08-01 09:07:35;Very Satisfied ??;Very Satisfied ??;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;120;1643140;dn;us;TEX1;60;60
2020-08-01 09:02:25;It was OK;Satisfied;It was OK;Very Unsatisfied ??;Same Quality;Much Better;Slightly Better;Same Quality;Same Quality;Very Likely;360;80;1800384;dn;us;NYC1;72;40
2020-08-01 09:10:11;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;Not at all Likely;;40;1703671;dn;us;TEX1;;20
2020-08-01 09:07:15;Unsatisfied;Very Satisfied ??;Unsatisfied;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Same Quality;Slightly Worse;Very Likely;300;140;1699161;ms;us;CA1;60;70
2020-07-25 09:15:48;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Much Worse;Same Quality;Same Quality;;300;120;1793689;ms;us;TEX1;;
2020-08-01 09:06:07;It was OK;Unsatisfied;Unsatisfied;It was OK;Slightly Better;Much Better;;Slightly Better;Slightly Better;Somewhat Likely;340;100;1740325;ms;us;NYC1;85;50
2020-08-01 09:14:42;Very Satisfied ??;Very Satisfied ??;Satisfied;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;140;1808146;ms;us;NYC1;60;70
2020-08-01 09:06:21;It was OK;Satisfied;It was OK;Satisfied;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;Somewhat Likely;280;140;1308403;ms;us;TEX1;56;70
2020-08-01 09:17:56;Satisfied;Satisfied;;It was OK;Same Quality;Much Better;;;Same Quality;Very Likely;220;60;1813063;dn;us;NYC1;73.33333333333333;60
2020-08-01 09:17:33;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Slightly Worse;Same Quality;Slightly Worse;Very Likely;260;160;1635378;dn;us;CA1;52;80
2020-08-01 09:19:23;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;200;1626806;dn;us;NYC1;60;100
2020-08-01 09:14:58;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;180;1819553;ms;us;TEX1;60;90
2020-08-01 09:18:13;Satisfied;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;Same Quality;Slightly Better;Same Quality;Somewhat Likely;320;140;1673986;dn;us;CA1;64;70
2020-08-01 09:12:03;It was OK;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;140;1819890;dn;us;NYC1;60;70
2020-08-01 09:20:09;Very Unsatisfied ??;Unsatisfied;Very Unsatisfied ??;It was OK;Same Quality;Much Worse;Much Worse;Same Quality;Much Worse;Somewhat Likely;180;80;1538640;dn;us;TEX1;36;40
2020-08-01 09:24:05;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1736161;dn;us;NYC1;;
2020-08-01 09:23:56;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;;;Same Quality;Very Likely;220;160;1814692;dn;us;CA1;73.33333333333333;80
2020-08-01 09:24:32;Satisfied;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Better;Same Quality;Same Quality;Same Quality;Very Likely;320;180;1607605;ms;us;CA1;64;90
2020-08-01 09:23:59;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Slightly Better;;Much Better;Slightly Better;Very Likely;320;160;907453;dn;us;TEX1;80;80
2020-08-01 09:22:07;It was OK;It was OK;It was OK;It was OK;Same Quality;Slightly Worse;Slightly Worse;Slightly Worse;Same Quality;Somewhat Likely;240;120;1819211;ms;us;NYC1;48;60
2020-08-01 09:25:17;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Slightly Better;Slightly Better;Very Likely;300;200;1732556;ms;us;TEX1;75;100
2020-08-01 09:24:35;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;Much Worse;Much Worse;Much Worse;Much Worse;Slightly Worse;Not at all Likely;120;60;1813485;dn;us;NYC1;24;30
2020-08-01 09:27:48;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;;;Slightly Better;Not at all Likely;180;200;1810177;dn;us;TEX1;60;100
2020-08-01 09:26:58;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Same Quality;Same Quality;Very Likely;260;160;1772465;ms;us;TEX1;65;80
2020-08-01 09:30:35;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;;Much Better;Extremely Likely;260;200;1802921;ms;us;NYC1;86.66666666666667;100
2020-07-25 09:32:00;Very Unsatisfied ??;Unsatisfied;Very Unsatisfied ??;Very Unsatisfied ??;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;;100;40;1795921;ms;us;NYC1;;
2020-08-01 09:32:22;Very Unsatisfied ??;It was OK;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;Slightly Better;Same Quality;Same Quality;Very Likely;320;80;1589586;dn;us;CA1;64;40
2020-08-01 09:34:02;Very Unsatisfied ??;;;It was OK;;Much Worse;;;;Somewhat Likely;20;60;1454861;dn;us;CA1;20;60
2020-08-01 09:32:00;It was OK;Very Unsatisfied ??;It was OK;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;120;940707;dn;us;NYC1;60;60
2020-08-01 09:38:32;Very Unsatisfied ??;;;;;;;;;;;;1778730;dn;us;TEX1;;
2020-08-01 09:40:22;Unsatisfied;Unsatisfied;It was OK;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not at all Likely;220;140;1813315;dn;de;NWG;55;70
2020-07-25 09:44:55;Very Satisfied ??;Very Unsatisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1710273;dn;us;CA1;;
2020-08-01 09:43:20;It was OK;Very Satisfied ??;Satisfied;Satisfied;;Slightly Better;Much Better;Slightly Better;Slightly Better;Very Likely;340;160;1733888;dn;us;CA1;85;80
2020-08-01 09:36:54;Unsatisfied;Unsatisfied;Unsatisfied;Satisfied;Same Quality;Slightly Worse;Same Quality;Slightly Better;Same Quality;Somewhat Likely;300;120;1819158;dn;us;TEX1;60;60
2020-07-25 09:46:33;Very Unsatisfied ??;;;;;;;;;;;;1798474;dn;us;CA1;;
2020-08-01 09:45:57;It was OK;Satisfied;It was OK;Very Satisfied ??;Much Better;Slightly Better;;Same Quality;Much Better;Very Likely;340;160;1756175;dn;us;NYC1;85;80
2020-08-01 09:40:40;Unsatisfied;Unsatisfied;It was OK;Satisfied;Same Quality;Much Worse;;Same Quality;Much Worse;Not at all Likely;160;140;1728356;dn;us;TEX1;40;70
2020-08-01 09:50:53;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;160;1810430;dn;us;TEX1;60;80
2020-08-01 09:50:56;Very Satisfied ??;Very Satisfied ??;Satisfied;Very Satisfied ??;Same Quality;Same Quality;Much Worse;Same Quality;Same Quality;Extremely Likely;260;180;1811050;dn;us;TEX1;52;90
2020-08-01 09:54:51;Unsatisfied;Satisfied;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Slightly Better;Same Quality;Very Likely;260;80;1775089;dn;us;NYC1;65;40
2020-08-01 09:54:34;Satisfied;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Better;;Slightly Better;Slightly Better;Somewhat Likely;300;180;1772405;dn;us;NYC1;75;90
2020-08-01 09:54:19;Satisfied;Satisfied;It was OK;Satisfied;;Same Quality;;Same Quality;Slightly Better;Extremely Likely;200;140;1695230;dn;us;CA1;66.66666666666667;70
2020-08-01 09:55:27;Unsatisfied;It was OK;Unsatisfied;Satisfied;Slightly Worse;Same Quality;;Same Quality;Same Quality;Somewhat Likely;220;120;1788059;dn;us;TEX1;55;60
2020-08-01 09:48:49;It was OK;Unsatisfied;It was OK;;Same Quality;Much Worse;;Same Quality;Much Worse;Somewhat Likely;160;60;1776860;ms;us;CA1;40;60
2020-08-01 09:58:03;It was OK;It was OK;It was OK;Unsatisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;100;1780814;dn;us;CA1;60;50
2020-07-25 10:03:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;Extremely Likely;280;180;1473058;ms;us;CA1;;
2020-07-25 10:03:10;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;;Same Quality;;200;160;1791259;ms;us;NYC1;;
2020-08-01 10:01:02;Very Unsatisfied ??;Satisfied;Satisfied;Satisfied;;;;;;;;160;1378939;dn;us;TEX1;;
2020-08-01 10:03:28;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Very Likely;220;180;1811277;dn;us;TEX1;55;90
2020-08-01 10:05:00;Unsatisfied;It was OK;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Not so Likely;240;140;1793012;dn;us;CA1;60;70
2020-07-25 10:07:02;Very Unsatisfied ??;Unsatisfied;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;;220;120;1768046;dn;us;CA1;;
2020-07-25 10:07:32;Very Satisfied ??;;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;;Same Quality;Same Quality;;220;200;1570442;ms;us;TEX1;;
2020-08-01 10:06:58;Satisfied;Very Satisfied ??;Satisfied;It was OK;Same Quality;Slightly Better;;Slightly Better;Slightly Worse;Extremely Likely;260;140;1614281;dn;us;NYC1;65;70
2020-08-01 10:08:54;Satisfied;Satisfied;It was OK;Satisfied;;Much Better;;Slightly Worse;Same Quality;Very Likely;200;140;1806432;ms;us;CA1;66.66666666666667;70
2020-08-01 10:01:40;It was OK;Very Satisfied ??;It was OK;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;140;1806648;ms;us;NYC1;55;70
2020-08-01 10:11:53;It was OK;Satisfied;It was OK;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;140;1724784;ms;us;TEX1;60;70
2020-07-25 10:18:35;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Slightly Worse;Much Worse;Much Worse;Much Worse;Much Worse;Not at all Likely;120;40;1800187;ms;us;TEX1;;
2020-07-25 10:18:43;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;It was OK;Slightly Worse;Slightly Worse;Slightly Worse;Slightly Worse;Slightly Worse;;200;120;1799029;dn;us;CA1;;
2020-07-25 10:19:17;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;It was OK;Same Quality;Same Quality;Same Quality;Slightly Better;Same Quality;;320;120;1535612;ms;us;CA1;;
2020-08-01 10:22:42;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;1818555;ms;us;CA1;60;80
2020-08-01 10:10:28;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;120;1537830;dn;us;TEX1;60;60
2020-08-01 10:21:06;It was OK;It was OK;It was OK;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;160;1807994;dn;us;TEX1;60;80
2020-08-01 10:23:14;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;Slightly Better;;Same Quality;Same Quality;Somewhat Likely;200;160;1814376;ms;us;CA1;66.66666666666667;80
2020-08-01 10:25:14;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not at all Likely;300;120;1813686;ms;us;NYC1;60;60
