cs_date,customer_id,country,quality_delivery_score,quality_ingredient_score,repurchase
2009-08-01,8193494,US,10.0,7.0,2.0
2009-07-25,8415999,US,,,
2009-08-01,8376747,US,10.0,6.0,1.0
2009-08-01,8181058,US,8.0,8.0,2.0
2009-08-01,8186492,US,10.0,6.0,3.0
2009-08-01,8212224,US,5.0,5.0,5.0
2009-08-01,8300094,US,9.0,6.0,1.0
2009-08-01,8336734,US,8.0,10.0,1.0
2009-07-25,8216478,US,,,
2009-08-01,8305166,US,,,
2009-08-01,8183355,US,8.0,7.0,2.0
2009-08-01,8180490,US,4.0,2.0,5.0
2009-08-01,8192093,US,6.0,4.0,4.0
2009-08-01,8239725,US,8.0,5.0,2.0
2009-07-25,8660481,US,,,
2009-08-01,8281546,US,8.0,6.0,5.0
2009-07-25,8204186,US,,,
2009-07-25,8204171,US,,,
2009-08-01,8433949,US,8.0,6.0,5.0
2009-08-01,8199865,US,7.0,6.0,3.0
2009-08-01,8224991,US,8.0,6.0,2.0
2009-07-25,8281208,US,,,
2009-08-01,8193407,US,10.0,6.0,1.0
2009-08-01,8181040,EU,8.0,5.0,5.0
2009-08-01,8208648,US,8.0,6.0,1.0
2009-07-25,8197947,US,,,
2009-08-01,8211017,US,10.0,8.0,1.0
2009-08-01,8187936,US,9.0,5.0,2.0
2009-08-01,8221257,US,10.0,8.0,1.0
2009-08-01,8206741,US,9.0,7.0,2.0
2009-07-25,8234949,US,,,
2009-08-01,8191885,US,5.0,5.0,5.0
2009-08-01,8208272,US,10.0,6.0,1.0
2009-08-01,8954005,AU,10.0,6.0,1.0
2009-08-01,8342733,US,7.0,6.0,5.0
2009-08-01,8185818,US,5.0,6.0,3.0
2009-08-01,8203308,US,10.0,7.0,2.0
2009-08-01,8215710,US,10.0,8.0,1.0
2009-08-01,8253229,US,9.0,6.0,1.0
2009-07-25,8209280,AU,,,
2009-08-01,8222661,US,10.0,6.0,1.0
2009-08-01,8189245,US,10.0,6.0,2.0
2009-08-01,8188422,US,9.0,6.0,2.0
2009-08-01,8223911,AU,9.0,7.0,3.0
2009-08-01,8181455,US,6.0,5.0,3.0
2009-08-01,8237033,US,6.0,8.0,4.0
2009-08-01,8218942,EU,10.0,7.0,1.0
2009-08-01,8182246,EU,10.0,6.0,5.0
2009-08-01,8182119,EU,6.0,5.0,2.0
2009-08-01,8212395,EU,7.0,5.0,4.0
2009-08-01,8181880,EU,5.0,9.0,4.0
2009-08-01,8189647,EU,7.0,4.0,3.0
2009-08-01,8195854,EU,8.0,5.0,5.0
2009-07-25,8407561,EU,,,
2009-08-01,8490899,EU,,,
2009-07-25,8259556,US,,,
2009-08-01,8181829,US,9.0,7.0,2.0
2009-08-01,8221441,US,4.0,6.0,3.0
2009-07-25,8207043,EU,,,
2009-08-01,8184458,EU,2.0,5.0,5.0
2009-08-01,8193225,US,8.0,10.0,2.0
2009-08-01,8178616,US,8.0,6.0,2.0
2009-07-25,8208529,US,,,
2009-08-01,8228753,US,8.0,5.0,2.0
2009-07-25,8197605,US,,,
2009-08-01,8181971,EU,7.0,8.0,5.0
2009-08-01,8195590,EU,6.0,6.0,5.0
2009-07-25,8223489,AU,,,
2009-08-01,8508036,EU,6.0,5.0,3.0
2009-08-01,8197716,US,8.0,5.0,5.0
2009-08-01,8194884,US,9.0,9.0,3.0
2009-08-01,8181225,US,5.0,7.0,1.0
2009-08-01,8191498,US,6.0,5.0,4.0
2009-08-01,8896338,US,7.0,5.0,2.0
2009-08-01,8184924,AU,10.0,6.0,1.0
2009-07-25,8273344,AU,,,
2009-08-01,8223172,US,5.0,7.0,5.0
2009-08-01,8341023,US,7.0,5.0,2.0
2009-08-01,8198934,US,4.0,2.0,5.0
2009-07-25,8204616,AU,,,
2009-08-01,8186729,US,4.0,6.0,5.0
2009-08-01,8185234,US,10.0,6.0,2.0
2009-08-01,8214373,US,5.0,5.0,5.0
2009-07-25,8198756,AU,,,
2009-08-01,8180347,AU,10.0,10.0,3.0
2009-08-01,8415251,AU,9.0,5.0,1.0
2009-08-01,8184979,AU,8.0,10.0,1.0
2009-08-01,8242445,EU,,6.0,3.0
2009-08-01,8187335,US,6.0,5.0,5.0
2009-08-01,8218978,US,,,
2009-07-25,8210327,AU,,,
2009-08-01,8180094,AU,6.0,6.0,3.0
2009-08-01,8237402,US,5.0,2.0,5.0
2009-07-25,8216394,US,,,
2009-08-01,8190340,AU,9.0,7.0,2.0
2009-08-01,8365285,AU,7.0,5.0,5.0
2009-08-01,8181578,US,8.0,6.0,3.0
2009-08-01,8261293,AU,9.0,6.0,2.0
2009-08-01,8219151,US,6.0,5.0,2.0
2009-07-25,8414885,AU,,,
2009-07-25,8462714,AU,,,
2009-08-01,8344046,AU,5.0,3.0,4.0
2009-08-01,8193816,EU,9.0,5.0,4.0
2009-08-01,8411541,AU,10.0,6.0,2.0
2009-08-01,8189130,US,10.0,6.0,1.0
2009-08-01,8191892,US,8.0,4.0,3.0
2009-08-01,8283075,US,3.0,8.0,3.0
2009-08-01,8406521,AU,10.0,7.0,1.0
2009-08-01,8184274,US,4.0,6.0,5.0
2009-08-01,8408999,AU,9.0,7.0,1.0
2009-08-01,8180708,US,4.0,8.0,3.0
2009-08-01,8209319,US,4.0,3.0,4.0
2009-08-01,8274063,US,9.0,5.0,3.0
2009-08-01,8562165,US,9.0,6.0,1.0
2009-08-01,8425032,AU,7.0,8.0,2.0
2009-08-01,8340722,US,5.0,4.0,4.0
2009-08-01,8458664,AU,7.0,4.0,3.0
2009-08-01,8404311,AU,9.0,6.0,2.0
2009-08-01,8200795,AU,9.0,6.0,3.0
2009-08-01,8240247,EU,7.0,8.0,2.0
2009-08-01,8274613,US,5.0,4.0,5.0
2009-08-01,8217140,EU,8.0,6.0,2.0
2009-07-26,8208534,EU,,,
2009-08-02,8410995,AU,8.0,10.0,1.0
2009-08-02,8328746,EU,6.0,6.0,2.0
2009-08-02,8194838,AU,8.0,5.0,5.0
2009-08-02,8382285,EU,9.0,6.0,2.0
2009-07-26,8391118,EU,,,
2009-07-26,8264090,AU,,,
2009-07-26,8205162,EU,,,
2009-08-02,8458493,EU,8.0,5.0,2.0
2009-08-02,8196277,US,,,
2009-08-02,8242817,US,6.0,,
2009-08-02,8236443,AU,9.0,8.0,5.0
2009-08-02,8260383,EU,5.0,5.0,3.0
2009-08-02,8951187,EU,7.0,6.0,3.0
2009-07-26,8217797,AU,,,
2009-08-02,8186820,EU,10.0,6.0,1.0
2009-08-02,8268172,US,10.0,6.0,1.0
2009-07-26,8267712,EU,,,
2009-08-02,8198080,EU,6.0,5.0,5.0
2009-08-02,8568274,EU,5.0,6.0,2.0
2009-08-02,8185026,EU,6.0,5.0,4.0
2009-07-26,8271624,AU,,,
2009-08-02,8186984,AU,10.0,6.0,2.0
2009-07-26,8231373,EU,,,
2009-07-26,8228092,EU,,,
2009-08-02,8628253,AU,8.0,6.0,2.0
2009-08-02,8279185,US,8.0,8.0,1.0
2009-08-02,8196457,AU,8.0,6.0,2.0
2009-07-26,8350345,EU,,,1.0
2009-08-02,8238459,EU,6.0,5.0,3.0
2009-08-02,8189764,US,5.0,5.0,4.0
2009-08-02,8334494,EU,8.0,4.0,3.0
2009-08-02,8214166,EU,3.0,2.0,5.0
2009-08-02,8284340,EU,10.0,6.0,1.0
2009-08-02,8184003,EU,7.0,5.0,3.0
2009-08-02,8189316,EU,4.0,7.0,4.0
2009-08-02,8266546,EU,8.0,5.0,3.0
2009-07-26,8310941,EU,,,
2009-08-02,8969823,EU,8.0,7.0,2.0
2009-08-02,8181909,EU,,,
2009-08-02,8423259,EU,6.0,4.0,3.0
2009-08-02,8210008,EU,9.0,6.0,2.0
2009-08-02,8179526,EU,9.0,6.0,1.0
2009-08-02,8239171,EU,9.0,6.0,3.0
2009-08-02,8179528,US,9.0,6.0,1.0
2009-07-26,8665900,EU,,,
2009-08-02,8181410,US,4.0,3.0,4.0
2009-08-02,8181881,US,9.0,6.0,5.0
2009-08-02,8280496,EU,5.0,4.0,4.0
2009-08-02,8194984,US,4.0,3.0,5.0
2009-08-02,8211605,US,4.0,5.0,3.0
2009-08-02,8438647,US,8.0,10.0,1.0
2009-08-02,8198287,EU,4.0,5.0,4.0
2009-07-26,8208296,EU,,,
2009-08-02,8303993,US,5.0,5.0,2.0
2009-08-02,8319451,US,5.0,3.0,5.0
2009-08-02,8343947,EU,8.0,4.0,2.0
2009-08-02,8191805,US,,,
2009-08-02,8299224,US,4.0,2.0,5.0
2009-07-26,8226400,US,,,
2009-08-02,8183698,US,8.0,6.0,2.0
2009-08-02,8209495,US,5.0,10.0,2.0
2009-08-02,8387557,US,6.0,5.0,2.0
2009-08-02,8197444,US,2.0,,5.0
2009-08-02,8189065,US,4.0,4.0,4.0
2009-08-02,8447584,US,8.0,5.0,3.0
2009-07-26,8757638,US,,,
2009-08-02,8178748,US,10.0,6.0,1.0
2009-08-02,8191202,US,8.0,6.0,2.0
2009-07-26,8222902,US,,,
2009-08-02,8251516,US,6.0,8.0,2.0
2009-08-02,8281558,US,8.0,6.0,2.0
2009-08-02,8217759,US,6.0,5.0,4.0
2009-08-02,8177078,US,7.0,3.0,5.0
2009-08-02,8930369,US,7.0,8.0,1.0
2009-08-02,8970555,US,8.0,7.0,2.0
2009-08-02,8335384,US,8.0,9.0,2.0
2009-08-02,8238120,US,9.0,10.0,1.0
2009-08-02,8189498,US,4.0,9.0,2.0
2009-07-26,8347138,US,,,
2009-07-26,8256979,US,,,
2009-08-02,8475325,US,10.0,5.0,1.0
2009-08-02,8184429,US,10.0,10.0,3.0
2009-07-26,8206421,US,,,
2009-08-02,8178979,US,7.0,6.0,2.0
2009-08-02,8185601,US,9.0,6.0,2.0
2009-07-26,8193791,US,,,
2009-08-02,8439817,US,10.0,10.0,1.0
2009-08-02,8213927,US,8.0,5.0,4.0
2009-08-02,8191945,US,2.0,3.0,5.0
2009-08-02,8355490,US,8.0,6.0,2.0
2009-08-02,8180423,US,8.0,6.0,3.0
2009-08-02,8218222,US,8.0,5.0,1.0
2009-08-02,8421356,US,5.0,5.0,5.0
2009-08-02,8711113,US,4.0,5.0,5.0
2009-08-02,8191405,US,8.0,7.0,1.0
2009-08-02,8214849,US,9.0,6.0,1.0
2009-08-02,8180437,US,4.0,3.0,5.0
2009-08-02,8411582,US,6.0,5.0,3.0
2009-08-02,8449691,US,8.0,5.0,4.0
2009-07-26,8223105,US,,,
2009-08-02,8202624,EU,7.0,6.0,2.0
2009-08-02,8614708,US,6.0,6.0,2.0
2009-08-01,8185621,US,10.0,6.0,3.0
2009-08-02,8570475,US,4.0,4.0,3.0
2009-08-02,8798370,US,,,
2009-08-02,8183124,US,6.0,4.0,3.0
2009-08-02,8284897,US,3.0,6.0,3.0
2009-08-02,8281062,US,5.0,5.0,4.0
2009-08-02,8475629,US,6.0,6.0,2.0
2009-07-26,8246236,US,,,
2009-08-02,8178634,US,5.0,7.0,3.0
2009-08-02,8192086,US,7.0,8.0,3.0
2009-08-02,8291801,US,10.0,4.0,2.0
2009-08-02,8245992,US,8.0,6.0,1.0
2009-08-02,8220831,EU,6.0,6.0,2.0
2009-08-02,8549091,US,6.0,5.0,3.0
2009-07-26,8282097,US,,,
2009-07-26,8195744,US,,,
2009-08-02,8421860,US,8.0,6.0,2.0
2009-07-26,8206639,US,,,
2009-08-02,8185441,US,4.0,6.0,3.0
2009-08-02,8570798,US,7.0,5.0,3.0
2009-08-02,8522797,US,3.0,6.0,3.0
2009-08-02,8185613,US,9.0,7.0,1.0
2009-08-02,8191229,US,8.0,8.0,2.0
2009-08-02,8229969,US,9.0,6.0,1.0
2009-07-26,8204582,US,,,
2009-08-02,8180907,US,6.0,6.0,1.0
2009-08-02,8243012,US,10.0,6.0,2.0
2009-08-02,8181494,US,5.0,6.0,3.0
2009-08-02,8204070,US,6.0,6.0,4.0
2009-08-02,8178804,US,8.0,5.0,3.0
2009-08-02,8213144,US,10.0,10.0,4.0
2009-08-02,8252561,US,9.0,6.0,3.0
2009-08-02,8189770,US,9.0,6.0,2.0
2009-08-02,8196075,US,10.0,7.0,1.0
2009-08-02,8231141,US,10.0,10.0,4.0
2009-08-02,8183705,US,10.0,5.0,2.0
2009-08-02,8194214,US,4.0,6.0,4.0
2009-08-02,8407396,US,,4.0,3.0
2009-08-02,8191673,US,8.0,9.0,1.0
2009-07-26,8223939,US,,,
2009-08-02,8247556,US,8.0,6.0,3.0
2009-07-26,8792299,US,,,
2009-08-02,8186958,US,2.0,2.0,5.0
2009-08-02,8194142,US,10.0,6.0,2.0
2009-07-26,8195864,US,,,
2009-07-26,8262708,US,,,
2009-07-26,8262708,US,,,
2009-07-26,8224400,US,,,
2009-08-02,8873747,US,10.0,6.0,1.0
2009-08-02,8551968,US,7.0,8.0,1.0
2009-08-02,8189727,US,7.0,7.0,1.0
2009-08-02,8944944,US,,,
2009-07-26,8204611,US,,,
2009-08-02,8194028,US,10.0,7.0,1.0
2009-07-26,8193523,US,,,
2009-08-02,8179153,US,9.0,5.0,2.0
2009-07-26,8381233,US,,,
2009-08-02,8209722,US,9.0,6.0,4.0
2009-08-02,8371057,US,10.0,9.0,2.0
2009-08-02,8184759,EU,7.0,6.0,3.0
2009-08-02,8698555,US,4.0,4.0,1.0
2009-08-02,8467597,US,8.0,8.0,4.0
2009-07-26,8199162,US,,,
2009-07-26,8206210,US,,,
2009-08-02,8705057,US,10.0,7.0,2.0
2009-07-26,8902593,US,,,
2009-08-02,8178322,US,10.0,5.0,1.0
2009-08-02,8355734,US,8.0,6.0,1.0
2009-08-02,8181236,US,8.0,6.0,2.0
2009-08-02,8188991,US,7.0,4.0,5.0
2009-07-26,8452239,US,,,
2009-08-02,8775498,US,,,
2009-08-02,8305355,US,7.0,5.0,1.0
2009-08-02,8189389,US,10.0,6.0,3.0
2009-08-02,8193620,US,4.0,5.0,5.0
2009-08-02,8192026,US,6.0,4.0,4.0
2009-08-02,8210614,US,10.0,6.0,3.0
2009-07-26,8421163,US,,,
2009-08-02,8416030,US,10.0,6.0,1.0
2009-08-02,8719484,AU,8.0,6.0,2.0
2009-08-02,8188143,AU,10.0,6.0,1.0
2009-08-02,8296776,US,,,
2009-08-02,8176818,US,2.0,2.0,5.0
2009-08-02,8192090,US,7.0,4.0,4.0
2009-08-02,8359325,US,8.0,7.0,2.0
2009-08-02,8186103,US,10.0,6.0,2.0
2009-08-02,8182976,US,10.0,6.0,1.0
2009-08-02,8191917,US,10.0,7.0,1.0
2009-08-02,8220313,AU,8.0,6.0,2.0
2009-08-02,8254333,US,,,
2009-08-02,8248019,US,9.0,6.0,2.0
2009-08-02,8448853,US,6.0,5.0,4.0
2009-08-02,8235136,US,8.0,8.0,1.0
2009-08-02,8339722,US,9.0,6.0,3.0
2009-08-02,8325587,US,6.0,6.0,3.0
2009-08-02,8189551,US,,,
2009-08-02,8668756,AU,7.0,5.0,2.0
2009-08-02,8244758,US,8.0,6.0,3.0
2009-08-02,8179404,US,7.0,6.0,3.0
2009-08-02,8244300,AU,9.0,9.0,1.0
2009-08-02,8301848,AU,10.0,6.0,2.0
2009-08-02,8197777,US,8.0,4.0,3.0
2009-08-02,8177764,AU,9.0,8.0,2.0
2009-08-02,8218031,AU,7.0,5.0,4.0
2009-08-02,8447095,US,9.0,5.0,4.0
2009-08-02,8371062,AU,8.0,6.0,4.0
2009-08-02,8189964,AU,10.0,10.0,1.0
2009-08-02,8352859,US,8.0,5.0,2.0
2009-08-02,8180607,US,,,
2009-08-02,8185906,AU,8.0,,1.0
2009-07-26,8200303,AU,,,2.0
2009-07-26,8203951,US,,,
2009-07-26,8203951,US,,,
2009-08-02,8304669,US,9.0,6.0,1.0
2009-08-02,8604067,AU,8.0,7.0,2.0
2009-07-26,8195127,US,,,
2009-08-02,8187569,AU,10.0,6.0,2.0
2009-07-26,8420934,AU,,,
2009-07-26,8628915,AU,,,
2009-08-02,8182779,AU,6.0,6.0,1.0
2009-08-02,8359029,US,10.0,7.0,1.0
2009-08-02,8401461,AU,10.0,6.0,2.0
2009-08-02,8514996,AU,10.0,6.0,2.0
2009-08-02,8209616,AU,9.0,6.0,2.0
2009-08-02,8301187,AU,10.0,8.0,1.0
2009-08-02,8191816,EU,8.0,6.0,2.0
2009-08-02,8469965,US,7.0,6.0,2.0
2009-08-02,8334846,AU,8.0,5.0,2.0
2009-07-26,8236393,AU,,,
2009-08-02,8183790,US,5.0,4.0,4.0
2009-07-26,8212715,AU,,,
2009-08-02,8211133,AU,10.0,6.0,2.0
2009-08-02,8188564,AU,6.0,7.0,1.0
2009-08-02,8216030,AU,10.0,6.0,2.0
2009-08-02,8455504,US,9.0,8.0,1.0
2009-08-02,8182621,AU,8.0,6.0,3.0
2009-08-02,8209416,US,5.0,5.0,4.0
2009-07-26,8223707,AU,,,
2009-08-02,8301409,AU,10.0,5.0,3.0
2009-08-02,8268836,AU,8.0,9.0,2.0
2009-08-02,8584765,US,4.0,5.0,1.0
2009-08-03,8187344,AU,10.0,9.0,1.0
2009-07-27,8598110,US,,,
2009-08-03,8440525,EU,10.0,9.0,2.0
2009-08-03,8188502,AU,8.0,6.0,2.0
2009-08-03,8187698,AU,7.0,6.0,3.0
2009-08-03,8219194,AU,5.0,6.0,1.0
2009-08-03,8198503,AU,8.0,6.0,3.0
2009-08-03,8214711,AU,7.0,6.0,4.0
2009-08-02,8182086,AU,9.0,6.0,3.0
2009-08-03,8217355,AU,10.0,6.0,1.0
2009-08-03,8181951,AU,9.0,10.0,2.0
2009-08-03,8226683,EU,9.0,6.0,5.0
2009-08-03,8179997,EU,9.0,6.0,3.0
2009-07-27,8358382,AU,,,
2009-08-03,8180410,AU,10.0,6.0,1.0
2009-08-03,8185912,EU,7.0,5.0,3.0
2009-08-03,8464734,EU,7.0,5.0,3.0
2009-08-03,8181529,US,10.0,6.0,2.0
2009-08-03,8181943,EU,8.0,6.0,2.0
2009-08-03,8195387,US,8.0,6.0,3.0
2009-08-03,8185963,EU,6.0,9.0,3.0
2009-07-27,8201525,US,,,
2009-08-03,8266582,AU,10.0,6.0,4.0
2009-08-03,8189416,EU,5.0,4.0,4.0
2009-08-03,8219337,US,8.0,5.0,3.0
2009-08-03,8184628,EU,5.0,5.0,5.0
2009-08-03,8480765,EU,10.0,6.0,2.0
2009-08-03,8210019,US,7.0,8.0,2.0
2009-08-03,8203611,US,10.0,6.0,
2009-08-03,8183729,US,6.0,5.0,4.0
2009-07-27,8208433,US,,,
2009-08-03,8325862,EU,10.0,6.0,1.0
2009-07-27,8308837,US,,,
2009-08-03,8189507,US,4.0,5.0,5.0
2009-08-03,8407808,US,10.0,8.0,1.0
2009-07-27,8204277,US,,,
2009-08-03,8415386,US,7.0,5.0,2.0
2009-08-03,8183497,US,10.0,10.0,1.0
2009-07-26,8222910,US,,,
2009-08-03,8263054,EU,8.0,7.0,1.0
2009-07-27,8592466,US,,,
