churn_date,customer_id,country,main_churn_reason_is_quality
29/09/2009,8689480,AU,0
29/09/2009,8689452,AU,0
29/09/2009,8687678,AU,0
29/09/2009,8685048,EU,1
29/09/2009,8682777,US,1
29/09/2009,8681879,AU,1
29/09/2009,8681781,AU,0
29/09/2009,8681569,AU,0
29/09/2009,8681115,AU,0
29/09/2009,8680298,US,1
29/09/2009,8679202,US,0
29/09/2009,8677581,EU,1
29/09/2009,8677195,US,0
29/09/2009,8676596,AU,0
29/09/2009,8673074,AU,1
29/09/2009,8672947,EU,1
29/09/2009,8672485,US,0
29/09/2009,8672183,AU,0
29/09/2009,8671160,US,0
29/09/2009,8670387,EU,1
29/09/2009,8668236,AU,0
29/09/2009,8665983,AU,0
29/09/2009,8663908,AU,0
29/09/2009,8663781,EU,0
29/09/2009,8663175,AU,0
29/09/2009,8660972,AU,1
29/09/2009,8660944,AU,0
29/09/2009,8658226,EU,1
29/09/2009,8655469,US,1
29/09/2009,8655249,AU,0
29/09/2009,8652260,AU,1
29/09/2009,8651799,US,0
29/09/2009,8651046,US,1
29/09/2009,8648648,AU,0
29/09/2009,8648240,AU,0
29/09/2009,8647914,EU,0
29/09/2009,8647732,US,0
29/09/2009,8646659,AU,1
29/09/2009,8645521,US,1
29/09/2009,8644783,US,1
29/09/2009,8642286,EU,1
29/09/2009,8641917,AU,0
29/09/2009,8639818,AU,0
29/09/2009,8637131,AU,0
29/09/2009,8636884,US,0
29/09/2009,8636453,EU,0
29/09/2009,8634663,AU,0
29/09/2009,8634231,AU,1
29/09/2009,8632285,EU,0
29/09/2009,8632170,US,1
29/09/2009,8631784,AU,1
29/09/2009,8628938,US,1
29/09/2009,8627809,US,0
29/09/2009,8626531,EU,0
29/09/2009,8625861,US,0
29/09/2009,8623620,AU,0
29/09/2009,8623524,US,1
29/09/2009,8623158,US,0
29/09/2009,8622897,US,1
29/09/2009,8622251,US,1
29/09/2009,8621726,US,1
29/09/2009,8621434,AU,0
29/09/2009,8618792,AU,0
29/09/2009,8618001,US,1
29/09/2009,8617893,EU,0
29/09/2009,8617853,US,1
29/09/2009,8616413,AU,0
29/09/2009,8613167,AU,0
29/09/2009,8612774,US,0
29/09/2009,8612473,AU,0
29/09/2009,8612057,US,0
29/09/2009,8611420,AU,0
29/09/2009,8611414,US,0
29/09/2009,8609772,AU,1
29/09/2009,8609697,US,1
29/09/2009,8609428,US,1
29/09/2009,8607377,US,1
29/09/2009,8606818,EU,0
29/09/2009,8605449,AU,1
29/09/2009,8604899,US,1
29/09/2009,8604383,US,1
29/09/2009,8604169,EU,0
29/09/2009,8603989,AU,0
29/09/2009,8603585,US,1
29/09/2009,8600926,AU,1
29/09/2009,8599093,AU,1
29/09/2009,8599074,AU,0
29/09/2009,8596925,AU,0
29/09/2009,8596400,US,0
29/09/2009,8595248,US,1
29/09/2009,8594438,US,1
29/09/2009,8593637,AU,0
29/09/2009,8593299,AU,1
29/09/2009,8592940,AU,0
29/09/2009,8590582,US,1
29/09/2009,8589961,AU,0
29/09/2009,8588181,AU,0
29/09/2009,8586127,US,0
29/09/2009,8585840,EU,1
29/09/2009,8583539,AU,0
29/09/2009,8583455,US,1
29/09/2009,8582285,US,1
29/09/2009,8580586,US,1
29/09/2009,8575525,US,1
29/09/2009,8574131,US,0
29/09/2009,8573975,AU,0
29/09/2009,8565554,AU,1
29/09/2009,8564063,AU,1
29/09/2009,8563882,US,1
29/09/2009,8561755,US,0
29/09/2009,8561738,AU,1
29/09/2009,8561295,US,0
29/09/2009,8560014,US,0
29/09/2009,8559821,US,0
29/09/2009,8558155,EU,1
29/09/2009,8557658,US,0
29/09/2009,8557397,EU,1
29/09/2009,8556986,US,1
29/09/2009,8554885,US,0
29/09/2009,8553936,US,0
29/09/2009,8553808,US,1
29/09/2009,8553628,US,0
29/09/2009,8552280,US,0
29/09/2009,8551935,US,0
29/09/2009,8551291,US,0
29/09/2009,8550732,AU,0
29/09/2009,8550251,AU,1
29/09/2009,8549605,AU,1
29/09/2009,8546344,AU,0
29/09/2009,8545438,AU,0
29/09/2009,8544877,US,0
29/09/2009,8543788,AU,0
29/09/2009,8541388,AU,1
29/09/2009,8540894,US,0
29/09/2009,8540438,AU,0
29/09/2009,8539806,AU,1
29/09/2009,8538724,US,0
29/09/2009,8535472,AU,0
29/09/2009,8532309,AU,0
29/09/2009,8532301,US,0
29/09/2009,8532176,AU,0
29/09/2009,8532026,US,1
29/09/2009,8530124,US,0
29/09/2009,8530041,US,0
29/09/2009,8529154,US,1
29/09/2009,8527950,AU,1
29/09/2009,8526061,AU,0
29/09/2009,8525656,US,0
29/09/2009,8523794,US,1
29/09/2009,8523473,AU,0
29/09/2009,8522629,US,0
29/09/2009,8522628,US,0
29/09/2009,8521391,US,1
29/09/2009,8520799,AU,0
29/09/2009,8520538,AU,0
29/09/2009,8520080,AU,0
29/09/2009,8520063,AU,0
29/09/2009,8518310,AU,0
29/09/2009,8518190,AU,1
29/09/2009,8517443,AU,0
29/09/2009,8516565,AU,0
29/09/2009,8515317,AU,0
29/09/2009,8514617,US,0
29/09/2009,8513932,US,0
29/09/2009,8513662,US,1
29/09/2009,8511867,AU,0
29/09/2009,8511614,US,0
29/09/2009,8509375,AU,0
29/09/2009,8508588,AU,1
29/09/2009,8508243,AU,1
29/09/2009,8506989,AU,0
29/09/2009,8504646,AU,0
29/09/2009,8504237,AU,0
29/09/2009,8503889,US,0
29/09/2009,8503666,US,1
29/09/2009,8502396,US,0
29/09/2009,8502122,EU,1
29/09/2009,8501238,AU,0
29/09/2009,8499171,US,1
29/09/2009,8498854,US,1
29/09/2009,8498748,AU,1
29/09/2009,8498527,AU,0
29/09/2009,8498396,US,0
29/09/2009,8496683,AU,1
29/09/2009,8495775,EU,0
29/09/2009,8495155,AU,0
29/09/2009,8495049,AU,1
29/09/2009,8494766,AU,1
29/09/2009,8494632,EU,0
29/09/2009,8493756,US,0
29/09/2009,8493120,AU,0
29/09/2009,8491925,US,0
29/09/2009,8491850,AU,0
29/09/2009,8491660,US,1
29/09/2009,8490373,US,0
29/09/2009,8490135,AU,0
29/09/2009,8489654,US,0
29/09/2009,8489478,US,0
29/09/2009,8487074,US,0
29/09/2009,8487044,US,0
29/09/2009,8486559,AU,0
29/09/2009,8486279,AU,1
29/09/2009,8485626,US,1
29/09/2009,8484278,US,0
29/09/2009,8483874,AU,1
29/09/2009,8483620,US,0
29/09/2009,8483131,AU,0
29/09/2009,8482734,US,0
29/09/2009,8482543,AU,1
29/09/2009,8482402,AU,0
29/09/2009,8481418,EU,1
29/09/2009,8479926,US,0
29/09/2009,8479885,AU,0
29/09/2009,8479389,AU,0
29/09/2009,8478921,US,0
29/09/2009,8478040,AU,1
29/09/2009,8477950,AU,1
29/09/2009,8477770,AU,1
29/09/2009,8476900,US,1
29/09/2009,8474972,AU,0
29/09/2009,8474683,US,1
29/09/2009,8473913,US,1
29/09/2009,8473418,US,0
29/09/2009,8472112,AU,0
29/09/2009,8471061,US,1
29/09/2009,8470685,US,1
29/09/2009,8469578,AU,1
29/09/2009,8469471,AU,0
29/09/2009,8469327,EU,0
29/09/2009,8468655,AU,0
29/09/2009,8467051,AU,1
29/09/2009,8465851,US,0
29/09/2009,8465471,AU,1
29/09/2009,8464666,AU,0
29/09/2009,8464321,US,1
29/09/2009,8464135,EU,0
29/09/2009,8463169,AU,1
29/09/2009,8462544,US,0
29/09/2009,8461981,US,0
29/09/2009,8461546,EU,1
29/09/2009,8459933,EU,0
29/09/2009,8459750,US,0
29/09/2009,8457933,EU,0
29/09/2009,8457403,AU,0
29/09/2009,8457173,US,0
29/09/2009,8456870,AU,0
29/09/2009,8456306,AU,0
29/09/2009,8455418,US,0
29/09/2009,8455407,US,0
29/09/2009,8455264,US,1
29/09/2009,8454465,AU,1
29/09/2009,8454314,AU,0
29/09/2009,8453626,AU,0
29/09/2009,8453209,US,1
29/09/2009,8453120,EU,1
29/09/2009,8453016,EU,0
29/09/2009,8452449,AU,1
29/09/2009,8449232,AU,1
29/09/2009,8448358,AU,0
29/09/2009,8447833,US,1
29/09/2009,8447677,US,1
29/09/2009,8447648,EU,0
29/09/2009,8447587,US,0
29/09/2009,8446871,AU,1
29/09/2009,8446865,AU,1
29/09/2009,8446610,US,1
29/09/2009,8446584,US,0
29/09/2009,8446243,AU,1
29/09/2009,8445457,US,0
29/09/2009,8444434,AU,0
29/09/2009,8443827,AU,1
29/09/2009,8443010,AU,0
29/09/2009,8442907,AU,1
29/09/2009,8442454,US,1
29/09/2009,8442329,US,1
29/09/2009,8439925,US,0
29/09/2009,8439692,US,1
29/09/2009,8438852,US,0
29/09/2009,8438577,US,1
29/09/2009,8437884,EU,0
29/09/2009,8437604,AU,0
29/09/2009,8437524,US,1
29/09/2009,8436253,US,1
29/09/2009,8435295,US,1
29/09/2009,8434803,EU,0
29/09/2009,8433545,US,1
29/09/2009,8433511,US,0
29/09/2009,8430780,US,1
29/09/2009,8429731,US,0
29/09/2009,8429207,US,1
29/09/2009,8428256,US,0
29/09/2009,8426006,US,1
29/09/2009,8425036,US,1
29/09/2009,8423479,EU,0
29/09/2009,8422805,EU,1
29/09/2009,8422653,EU,0
29/09/2009,8422391,US,0
29/09/2009,8421945,US,0
29/09/2009,8421458,US,0
29/09/2009,8421078,AU,0
29/09/2009,8419256,US,0
29/09/2009,8419049,US,1
29/09/2009,8418136,AU,1
29/09/2009,8418113,US,1
29/09/2009,8417472,AU,0
29/09/2009,8417156,EU,0
29/09/2009,8416840,US,0
29/09/2009,8416464,US,0
29/09/2009,8413878,AU,0
29/09/2009,8413755,US,0
29/09/2009,8413234,US,0
29/09/2009,8413129,US,1
29/09/2009,8412033,US,0
29/09/2009,8411351,AU,0
29/09/2009,8409699,US,0
29/09/2009,8409275,US,0
29/09/2009,8408278,EU,1
29/09/2009,8408243,EU,0
29/09/2009,8408180,EU,1
29/09/2009,8407363,US,1
29/09/2009,8407274,US,0
29/09/2009,8406239,AU,1
29/09/2009,8405546,US,1
29/09/2009,8405513,US,0
29/09/2009,8405097,AU,0
29/09/2009,8404547,US,1
29/09/2009,8403963,AU,1
29/09/2009,8403589,US,0
29/09/2009,8403454,EU,0
29/09/2009,8403030,US,0
29/09/2009,8402829,US,1
29/09/2009,8402267,AU,1
29/09/2009,8401852,US,0
29/09/2009,8401237,AU,0
29/09/2009,8400551,AU,0
29/09/2009,8399419,US,1
29/09/2009,8399248,US,1
29/09/2009,8398744,US,0
29/09/2009,8397828,AU,1
29/09/2009,8396870,US,0
29/09/2009,8396246,US,0
29/09/2009,8396189,US,0
29/09/2009,8394942,AU,0
29/09/2009,8394366,AU,1
29/09/2009,8394145,AU,1
29/09/2009,8393844,AU,0
29/09/2009,8393826,US,1
29/09/2009,8392927,US,1
29/09/2009,8392031,US,0
29/09/2009,8391277,AU,0
29/09/2009,8391111,US,0
29/09/2009,8390941,EU,0
29/09/2009,8388986,AU,0
29/09/2009,8388973,AU,0
29/09/2009,8388003,EU,0
29/09/2009,8387064,US,1
29/09/2009,8386782,US,0
29/09/2009,8386350,AU,1
29/09/2009,8385671,US,1
29/09/2009,8385563,US,1
29/09/2009,8385315,US,1
29/09/2009,8385271,US,0
29/09/2009,8385108,US,1
29/09/2009,8385033,US,0
29/09/2009,8384456,US,0
29/09/2009,8384220,AU,0
29/09/2009,8383931,AU,0
29/09/2009,8383817,AU,0
29/09/2009,8383026,US,1
29/09/2009,8382627,US,0
29/09/2009,8382252,US,1
29/09/2009,8381931,US,0
29/09/2009,8381166,US,0
29/09/2009,8381132,AU,0
29/09/2009,8381030,AU,0
29/09/2009,8380476,US,0
29/09/2009,8379412,US,0
29/09/2009,8378978,US,0
29/09/2009,8378150,AU,0
29/09/2009,8377668,US,1
29/09/2009,8377424,EU,0
29/09/2009,8376621,US,0
29/09/2009,8374852,AU,0
29/09/2009,8374824,EU,0
29/09/2009,8374250,US,1
29/09/2009,8373340,US,0
29/09/2009,8371983,US,0
29/09/2009,8371743,US,1
29/09/2009,8371266,US,1
29/09/2009,8369286,AU,0
29/09/2009,8369251,US,1
29/09/2009,8368084,EU,0
29/09/2009,8368050,EU,0
29/09/2009,8366276,AU,1
29/09/2009,8365810,AU,0
29/09/2009,8364713,US,1
29/09/2009,8363181,AU,1
29/09/2009,8363031,EU,1
29/09/2009,8362663,US,0
29/09/2009,8362230,US,0
29/09/2009,8362042,US,0
29/09/2009,8361186,AU,0
29/09/2009,8361165,AU,1
29/09/2009,8359969,US,0
29/09/2009,8359847,US,0
29/09/2009,8358511,US,1
29/09/2009,8358160,US,0
29/09/2009,8356656,AU,0
29/09/2009,8356255,US,0
29/09/2009,8355607,US,0
29/09/2009,8354653,US,1
29/09/2009,8354622,EU,0
29/09/2009,8353906,US,0
29/09/2009,8353708,US,1
29/09/2009,8353620,US,0
29/09/2009,8353228,US,0
29/09/2009,8352102,US,1
29/09/2009,8352009,US,0
29/09/2009,8348263,EU,0
29/09/2009,8347730,EU,0
29/09/2009,8347288,US,1
29/09/2009,8346625,AU,0
29/09/2009,8345696,US,1
29/09/2009,8345615,US,1
29/09/2009,8345530,US,1
29/09/2009,8345078,AU,0
29/09/2009,8344194,US,0
29/09/2009,8344185,AU,0
29/09/2009,8341795,AU,1
29/09/2009,8341411,US,0
29/09/2009,8341162,US,0
29/09/2009,8340916,US,1
29/09/2009,8340884,US,0
29/09/2009,8340841,US,1
29/09/2009,8340533,US,0
29/09/2009,8338394,AU,0
29/09/2009,8337310,US,0
29/09/2009,8337047,US,0
29/09/2009,8336845,EU,0
29/09/2009,8336420,US,0
29/09/2009,8335652,AU,0
29/09/2009,8335177,AU,0
29/09/2009,8334052,US,0
29/09/2009,8332738,AU,0
29/09/2009,8332267,AU,0
29/09/2009,8332083,AU,0
29/09/2009,8332022,AU,1
29/09/2009,8331985,US,1
29/09/2009,8329964,US,0
29/09/2009,8329933,AU,0
29/09/2009,8329573,US,0
29/09/2009,8329281,US,0
29/09/2009,8328972,US,0
29/09/2009,8328760,AU,0
29/09/2009,8328658,AU,0
29/09/2009,8328005,US,1
29/09/2009,8327834,US,0
29/09/2009,8327497,US,0
29/09/2009,8327196,US,1
29/09/2009,8327146,AU,0
29/09/2009,8326999,AU,1
29/09/2009,8326782,AU,0
29/09/2009,8326758,EU,0
29/09/2009,8326712,EU,0
29/09/2009,8326412,US,0
29/09/2009,8326125,US,0
29/09/2009,8325980,EU,0
29/09/2009,8325573,US,0
29/09/2009,8324695,AU,0
29/09/2009,8324394,US,1
29/09/2009,8323617,US,1
29/09/2009,8323471,US,0
29/09/2009,8322873,AU,0
29/09/2009,8319879,US,0
29/09/2009,8319687,US,0
29/09/2009,8319183,US,0
29/09/2009,8318818,AU,0
29/09/2009,8318413,US,0
29/09/2009,8318156,AU,1
29/09/2009,8317890,US,1
29/09/2009,8316773,US,0
29/09/2009,8316541,EU,1
29/09/2009,8315954,US,1
29/09/2009,8315904,US,0
29/09/2009,8315596,AU,0
29/09/2009,8315128,AU,1
29/09/2009,8315052,AU,0
29/09/2009,8314299,US,0
29/09/2009,8313555,US,0
29/09/2009,8313241,US,0
29/09/2009,8312669,AU,0
29/09/2009,8312052,US,0
29/09/2009,8311979,US,0
29/09/2009,8311776,US,0
29/09/2009,8310843,AU,1
29/09/2009,8310203,US,1
29/09/2009,8310158,AU,0
29/09/2009,8309944,US,0
29/09/2009,8309689,AU,0
29/09/2009,8309491,AU,0
29/09/2009,8308914,US,0
29/09/2009,8308865,US,1
29/09/2009,8305506,AU,0
29/09/2009,8305162,US,1
29/09/2009,8303625,AU,0
29/09/2009,8302987,US,0
29/09/2009,8302670,US,0
29/09/2009,8302501,US,1
29/09/2009,8302442,AU,0
29/09/2009,8302323,AU,0
29/09/2009,8302123,US,1
29/09/2009,8301777,AU,1
29/09/2009,8301391,AU,0
29/09/2009,8300158,US,0
29/09/2009,8299843,AU,0
29/09/2009,8299647,US,0
29/09/2009,8299338,AU,1
29/09/2009,8298865,AU,0
29/09/2009,8298774,US,0
29/09/2009,8298641,AU,0
29/09/2009,8298272,US,0
29/09/2009,8297594,US,1
29/09/2009,8297588,US,1
29/09/2009,8297313,AU,0
29/09/2009,8297178,EU,0
29/09/2009,8297113,AU,1
29/09/2009,8296608,US,1
29/09/2009,8296422,US,0
29/09/2009,8295746,AU,0
29/09/2009,8295147,AU,0
29/09/2009,8294446,US,1
29/09/2009,8294316,AU,0
29/09/2009,8292412,AU,0
29/09/2009,8292386,AU,1
29/09/2009,8292046,AU,0
29/09/2009,8291301,US,0
29/09/2009,8291089,AU,1
29/09/2009,8290826,US,0
29/09/2009,8290387,AU,1
29/09/2009,8289467,US,0
29/09/2009,8287933,AU,1
29/09/2009,8287919,AU,0
29/09/2009,8287023,US,1
29/09/2009,8287009,US,0
29/09/2009,8286925,US,0
29/09/2009,8286656,US,1
29/09/2009,8286186,AU,1
29/09/2009,8285108,US,0
29/09/2009,8284816,US,0
29/09/2009,8284566,EU,0
29/09/2009,8283597,AU,0
29/09/2009,8283117,AU,1
29/09/2009,8282042,EU,0
29/09/2009,8281523,US,1
29/09/2009,8280852,EU,0
29/09/2009,8280798,AU,0
29/09/2009,8280346,AU,1
29/09/2009,8280084,US,1
29/09/2009,8280006,US,0
29/09/2009,8279921,US,1
29/09/2009,8279728,AU,1
29/09/2009,8279460,US,1
29/09/2009,8279404,AU,1
29/09/2009,8279136,EU,1
29/09/2009,8278913,EU,1
29/09/2009,8278854,EU,0
29/09/2009,8278847,EU,0
29/09/2009,8278485,EU,1
29/09/2009,8277785,US,0
29/09/2009,8277775,US,0
29/09/2009,8277641,US,0
29/09/2009,8277288,US,0
29/09/2009,8277026,AU,0
29/09/2009,8276690,AU,1
29/09/2009,8276525,AU,0
29/09/2009,8276499,AU,1
29/09/2009,8274586,US,1
29/09/2009,8274290,US,1
29/09/2009,8272975,US,1
29/09/2009,8272620,US,1
29/09/2009,8271516,AU,0
29/09/2009,8271222,EU,1
29/09/2009,8271039,AU,0
29/09/2009,8270841,AU,0
29/09/2009,8269590,US,1
29/09/2009,8269044,AU,1
29/09/2009,8268536,AU,0
29/09/2009,8268055,US,1
29/09/2009,8267699,US,0
29/09/2009,8266232,EU,0
29/09/2009,8266020,US,1
29/09/2009,8265386,AU,1
29/09/2009,8264704,US,1
29/09/2009,8264654,US,0
29/09/2009,8264448,US,1
29/09/2009,8264447,US,1
29/09/2009,8263889,AU,0
29/09/2009,8263880,AU,1
29/09/2009,8263440,AU,0
29/09/2009,8263345,AU,0
29/09/2009,8262678,US,0
29/09/2009,8262479,EU,0
29/09/2009,8262080,US,0
29/09/2009,8260939,AU,0
29/09/2009,8260722,AU,0
29/09/2009,8259541,US,0
29/09/2009,8259449,US,0
29/09/2009,8259340,US,0
29/09/2009,8258961,US,0
29/09/2009,8258912,US,0
29/09/2009,8258700,AU,1
29/09/2009,8258136,AU,0
29/09/2009,8258106,AU,0
29/09/2009,8257690,US,0
29/09/2009,8257624,EU,0
29/09/2009,8257063,AU,0
29/09/2009,8256909,US,1
29/09/2009,8256158,US,1
29/09/2009,8256010,AU,0
29/09/2009,8255919,EU,1
29/09/2009,8255786,US,1
29/09/2009,8255257,US,1
29/09/2009,8254787,US,0
29/09/2009,8253854,EU,0
29/09/2009,8253308,EU,0
29/09/2009,8253306,US,0
29/09/2009,8252701,AU,1
29/09/2009,8252620,AU,1
29/09/2009,8251631,US,0
29/09/2009,8251078,AU,0
29/09/2009,8250995,AU,0
29/09/2009,8250555,EU,1
29/09/2009,8250377,AU,0
29/09/2009,8250375,AU,1
29/09/2009,8250335,AU,1
29/09/2009,8249894,AU,0
29/09/2009,8249112,AU,1
29/09/2009,8249044,AU,0
29/09/2009,8248782,AU,0
29/09/2009,8248718,AU,0
29/09/2009,8248664,AU,1
29/09/2009,8248062,US,0
29/09/2009,8247732,US,1
29/09/2009,8247509,AU,1
29/09/2009,8247488,AU,1
29/09/2009,8247473,US,0
29/09/2009,8247470,US,0
29/09/2009,8246896,AU,1
29/09/2009,8246880,AU,0
29/09/2009,8246749,AU,0
29/09/2009,8246502,EU,0
29/09/2009,8246428,AU,1
29/09/2009,8246236,US,0
29/09/2009,8245701,US,0
29/09/2009,8244922,AU,1
29/09/2009,8243981,US,0
29/09/2009,8243295,US,1
29/09/2009,8243163,US,1
29/09/2009,8242860,US,0
29/09/2009,8242463,AU,0
29/09/2009,8242268,US,0
29/09/2009,8241642,US,1
29/09/2009,8239709,US,0
29/09/2009,8239029,US,1
29/09/2009,8238824,US,1
29/09/2009,8238727,US,0
29/09/2009,8238222,AU,1
29/09/2009,8237053,US,0
29/09/2009,8236819,US,0
29/09/2009,8236347,AU,1
29/09/2009,8236090,EU,1
29/09/2009,8235450,US,1
29/09/2009,8235387,US,0
29/09/2009,8235218,US,0
29/09/2009,8234694,US,1
29/09/2009,8234564,US,0
29/09/2009,8234041,EU,0
29/09/2009,8233981,US,0
29/09/2009,8233832,AU,0
29/09/2009,8233632,EU,1
29/09/2009,8233566,US,1
29/09/2009,8232179,US,1
29/09/2009,8231690,AU,1
29/09/2009,8231685,AU,0
29/09/2009,8231349,AU,0
29/09/2009,8231322,US,1
29/09/2009,8231316,EU,0
29/09/2009,8231075,US,1
29/09/2009,8230954,US,1
29/09/2009,8229638,US,1
29/09/2009,8229527,US,0
29/09/2009,8229289,AU,0
29/09/2009,8228973,EU,1
29/09/2009,8228597,EU,0
29/09/2009,8228550,US,0
29/09/2009,8227708,US,1
29/09/2009,8227701,US,0
29/09/2009,8227620,AU,0
29/09/2009,8227531,AU,1
29/09/2009,8227278,AU,1
29/09/2009,8226872,US,1
29/09/2009,8226622,US,1
29/09/2009,8224834,AU,1
29/09/2009,8224660,US,0
29/09/2009,8224449,US,1
29/09/2009,8224273,US,1
29/09/2009,8222872,US,0
29/09/2009,8222320,US,0
29/09/2009,8221872,AU,1
29/09/2009,8221765,AU,0
29/09/2009,8221409,US,1
29/09/2009,8221346,US,0
29/09/2009,8221329,EU,0
29/09/2009,8220597,US,0
29/09/2009,8220490,US,0
29/09/2009,8220391,AU,0
29/09/2009,8220318,AU,0
29/09/2009,8220061,AU,1
29/09/2009,8220048,AU,1
29/09/2009,8219335,US,0
29/09/2009,8219291,EU,1
29/09/2009,8219116,US,1
29/09/2009,8218095,US,0
29/09/2009,8217948,AU,0
