id,selling_date,selling_week,selling_month,selling_year,location,is_temporary,is_holiday,selling_store,sold_number
8599518,20030819,34,8,2003,40,0,1,1707,4
8599506,20030819,34,8,2003,40,0,1,1093,2
8599501,20030819,34,8,2003,40,0,1,743,10
8599473,20030819,34,8,2003,40,0,1,1251,4
8599466,20030819,34,8,2003,40,0,1,988,3
8599465,20030819,34,8,2003,40,1,1,1890,10
8599453,20030819,34,8,2003,40,0,1,303,1
8599447,20030819,34,8,2003,40,0,1,243,6
8589982,20030819,34,8,2003,41,0,1,678,1
8589926,20030819,34,8,2003,41,0,1,1166,2
8589813,20030819,34,8,2003,41,0,1,242,0
8589643,20030819,34,8,2003,41,0,1,1517,7
8589621,20030819,34,8,2003,41,0,1,1516,3
8589437,20030819,34,8,2003,41,0,1,611,1
8579952,20030819,34,8,2003,42,0,1,938,4
8579922,20030819,34,8,2003,42,0,1,515,1
8579884,20030819,34,8,2003,42,0,1,1015,1
8579857,20030819,34,8,2003,42,0,1,1176,5
8689528,20030819,34,8,2003,31,0,1,439,3
8689421,20030819,34,8,2003,31,0,1,1599,2
8668805,20030819,34,8,2003,33,0,1,648,4
8649625,20030819,34,8,2003,35,0,1,1204,2
8719923,20030819,34,8,2003,28,0,1,1297,4
8709427,20030819,34,8,2003,29,0,1,631,6
8709011,20030819,34,8,2003,29,0,1,240,1
8609943,20030819,34,8,2003,39,0,1,1747,1
8629616,20030819,34,8,2003,37,0,1,808,3
8619970,20030819,34,8,2003,38,1,1,1413,5
8589992,20030819,34,8,2003,41,0,1,1746,10
8529999,20030819,34,8,2003,47,0,1,1639,15
8529859,20030819,34,8,2003,47,0,1,1789,2
8749944,20030819,34,8,2003,25,0,1,848,2
8749934,20030819,34,8,2003,25,0,1,1052,3
8749882,20030819,34,8,2003,25,0,1,1445,5
8749869,20030819,34,8,2003,25,0,1,1342,1
8749908,20030819,34,8,2003,25,0,1,1447,7
8749838,20030819,34,8,2003,25,0,1,1432,6
8749808,20030819,34,8,2003,25,0,1,693,0
8749796,20030819,34,8,2003,25,1,1,1513,3
8749794,20030819,34,8,2003,25,1,1,610,2
8749781,20030819,34,8,2003,25,1,1,1345,5
8749780,20030819,34,8,2003,25,1,1,1344,3
8749745,20030819,34,8,2003,25,0,1,824,2
8749737,20030819,34,8,2003,25,0,1,761,1
8749725,20030819,34,8,2003,25,0,1,760,1
8749702,20030819,34,8,2003,25,0,1,759,9
8749605,20030819,34,8,2003,25,0,1,1890,25
8749547,20030819,34,8,2003,25,0,1,909,5
8749543,20030819,34,8,2003,25,0,1,908,1
8749514,20030819,34,8,2003,25,0,1,907,7
8749504,20030819,34,8,2003,25,0,1,911,2
8749495,20030819,34,8,2003,25,0,1,235,4
8749491,20030819,34,8,2003,25,0,1,234,20
8739996,20030819,34,8,2003,26,0,1,865,1
8739954,20030819,34,8,2003,26,0,1,1006,2
8739943,20030819,34,8,2003,26,0,1,1069,2
8739924,20030819,34,8,2003,26,1,1,1068,3
8739898,20030819,34,8,2003,26,0,1,1071,3
8739857,20030819,34,8,2003,26,0,1,1196,2
8739829,20030819,34,8,2003,26,0,1,1123,10
8739808,20030819,34,8,2003,26,0,1,1121,1
8739796,20030819,34,8,2003,26,0,1,1120,4
8739763,20030819,34,8,2003,26,0,1,1785,5
8739735,20030819,34,8,2003,26,0,1,1687,1
8739415,20030819,34,8,2003,26,0,1,1570,2
8739378,20030819,34,8,2003,26,0,1,233,2
8739372,20030819,34,8,2003,26,1,1,232,10
8729959,20030819,34,8,2003,27,0,1,746,11
8579632,20030819,34,8,2003,42,0,1,932,2
8579612,20030819,34,8,2003,42,0,1,1329,3
8579609,20030819,34,8,2003,42,0,1,1328,4
8739719,20030819,34,8,2003,26,0,1,1686,5
8739710,20030819,34,8,2003,26,0,1,1685,4
8739690,20030819,34,8,2003,26,0,1,1684,0
8739683,20030819,34,8,2003,26,0,1,1683,2
8739539,20030819,34,8,2003,26,0,1,1577,2
8739532,20030819,34,8,2003,26,0,1,1576,10
8739495,20030819,34,8,2003,26,0,1,231,2
8739455,20030819,34,8,2003,26,0,1,1575,2
8739433,20030819,34,8,2003,26,0,1,1574,8
8739417,20030819,34,8,2003,26,1,1,1571,11
8579755,20030819,34,8,2003,42,0,1,1051,3
8579568,20030819,34,8,2003,42,0,1,1156,1
8579555,20030819,34,8,2003,42,0,1,1155,0
8579507,20030819,34,8,2003,42,0,1,1074,3
8579291,20030819,34,8,2003,42,0,1,1202,6
8579252,20030819,34,8,2003,42,0,1,1201,2
8579247,20030819,34,8,2003,42,0,1,1200,2
8579243,20030819,34,8,2003,42,0,1,1194,19
8789824,20041130,48,11,2004,21,0,0,1859,1
8789815,20041130,48,11,2004,21,0,0,1858,1
8789793,20041130,48,11,2004,21,0,0,1857,5
8729493,20030819,34,8,2003,27,0,1,933,2
8729617,20030819,34,8,2003,27,0,1,1361,4
8729313,20030819,34,8,2003,27,0,1,373,1
8729880,20030819,34,8,2003,27,0,1,1062,8
8729844,20030819,34,8,2003,27,0,1,585,0
8729797,20030819,34,8,2003,27,0,1,1475,5
8729742,20030819,34,8,2003,27,0,1,1474,4
8729732,20030819,34,8,2003,27,0,1,1472,1
8729199,20030819,34,8,2003,27,0,1,487,14
8728748,20030819,34,8,2003,27,0,1,230,2
8719932,20030819,34,8,2003,28,0,1,1890,6
8719892,20030819,34,8,2003,28,0,1,1270,2
8719807,20030819,34,8,2003,28,0,1,1213,0
8719801,20030819,34,8,2003,28,0,1,1212,5
8719735,20030819,34,8,2003,28,0,1,1322,1
8709946,20030819,34,8,2003,29,0,1,582,0
8709892,20030819,34,8,2003,29,0,1,789,0
8709910,20030819,34,8,2003,29,0,1,791,0
8709903,20030819,34,8,2003,29,0,1,790,7
8709862,20030819,34,8,2003,29,0,1,1938,10
8709857,20030819,34,8,2003,29,1,1,599,10
8719661,20030819,34,8,2003,28,0,1,1321,2
8719503,20030819,34,8,2003,28,0,1,1151,3
8719478,20030819,34,8,2003,28,0,1,1362,5
8719446,20030819,34,8,2003,28,0,1,1890,17
8719412,20030819,34,8,2003,28,1,1,1395,4
8709963,20030819,34,8,2003,29,0,1,1057,15
8709958,20030819,34,8,2003,29,0,1,1978,4
8709851,20030819,34,8,2003,29,0,1,598,3
8709842,20030819,34,8,2003,29,0,1,602,5
8709736,20030819,34,8,2003,29,0,1,570,13
8709726,20030819,34,8,2003,29,1,1,569,16
8709665,20030819,34,8,2003,29,0,1,405,0
8709545,20030819,34,8,2003,29,0,1,534,4
8709538,20030819,34,8,2003,29,0,1,543,15
8709531,20030819,34,8,2003,29,0,1,519,3
8709476,20030819,34,8,2003,29,0,1,555,3
8709823,20030819,34,8,2003,29,1,1,591,21
8709786,20030819,34,8,2003,29,0,1,568,0
8709778,20030819,34,8,2003,29,1,1,571,3
8709610,20030819,34,8,2003,29,1,1,406,2
8709596,20030819,34,8,2003,29,1,1,493,2
8709578,20030819,34,8,2003,29,1,1,476,12
8709365,20030819,34,8,2003,29,1,1,1023,15
8709364,20030819,34,8,2003,29,0,1,1022,2
8709080,20030819,34,8,2003,29,0,1,550,3
8709014,20030819,34,8,2003,29,0,1,227,9
8709358,20030819,34,8,2003,29,0,1,1743,3
8709357,20030819,34,8,2003,29,1,1,1644,6
8709334,20030819,34,8,2003,29,0,1,1648,1
8709254,20030819,34,8,2003,29,0,1,1647,1
8709237,20030819,34,8,2003,29,0,1,1646,1
8709211,20030819,34,8,2003,29,0,1,1536,7
8709154,20030819,34,8,2003,29,0,1,1534,14
8699905,20030819,34,8,2003,30,0,1,1610,3
8699897,20030819,34,8,2003,30,0,1,1609,1
8699875,20030819,34,8,2003,30,1,1,1230,2
8699873,20030819,34,8,2003,30,0,1,1608,4
8699871,20030819,34,8,2003,30,0,1,1607,2
8699864,20030819,34,8,2003,30,0,1,1232,7
8699843,20030819,34,8,2003,30,0,1,1580,9
8699838,20030819,34,8,2003,30,0,1,1579,6
8699930,20030819,34,8,2003,30,0,1,1806,3
8699793,20030819,34,8,2003,30,1,1,1503,20
8699729,20030819,34,8,2003,30,0,1,1404,12
8699717,20030819,34,8,2003,30,0,1,1403,1
8699714,20030819,34,8,2003,30,0,1,1402,1
8789488,20041130,48,11,2004,21,0,0,1788,5
8789479,20041130,48,11,2004,21,0,0,1787,12
8779620,20041130,48,11,2004,22,0,0,551,1
8779910,20041130,48,11,2004,22,1,0,872,1
8779908,20041130,48,11,2004,22,0,0,620,1
8789418,20041130,48,11,2004,21,0,0,1786,4
8789383,20041130,48,11,2004,21,1,0,1935,1
8789342,20041130,48,11,2004,21,0,0,409,0
8779995,20041130,48,11,2004,22,0,0,1320,1
8779960,20041130,48,11,2004,22,0,0,1171,7
8779946,20041130,48,11,2004,22,0,0,738,4
8779926,20041130,48,11,2004,22,0,0,1240,1
8779622,20041130,48,11,2004,22,1,0,1061,11
8779635,20041130,48,11,2004,22,0,0,626,0
8779803,20041130,48,11,2004,22,1,0,1028,0
8779771,20041130,48,11,2004,22,0,0,906,0
8779539,20041130,48,11,2004,22,1,0,1011,1
8699668,20030819,34,8,2003,30,0,1,1305,12
8699664,20030819,34,8,2003,30,0,1,1304,4
8699619,20030819,34,8,2003,30,1,1,697,5
8699593,20030819,34,8,2003,30,0,1,558,2
8699568,20030819,34,8,2003,30,0,1,748,1
8699558,20030819,34,8,2003,30,1,1,565,29
8699517,20030819,34,8,2003,30,0,1,1983,1
8699481,20030819,34,8,2003,30,0,1,530,20
8699480,20030819,34,8,2003,30,0,1,529,1
